Test_Index,True_Label,Predicted_Label,8th_Best_Similarity,Correct
51,anomalous,anomalous,0.9779595,1
52,anomalous,anomalous,0.95621014,1
53,anomalous,anomalous,0.93120813,1
54,anomalous,anomalous,0.96560895,1
55,anomalous,anomalous,0.9840783,1
56,anomalous,anomalous,0.9849579,1
57,anomalous,anomalous,0.9350532,1
58,good,anomalous,0.97912395,0
59,good,anomalous,0.98356336,0
60,good,anomalous,0.985173,0
61,good,anomalous,0.9846456,0
62,anomalous,anomalous,0.9747402,1
63,anomalous,anomalous,0.96693635,1
64,anomalous,anomalous,0.9417711,1
65,anomalous,anomalous,0.944832,1
66,good,anomalous,0.9761841,0
67,anomalous,anomalous,0.93856573,1
68,anomalous,anomalous,0.95058393,1
69,anomalous,anomalous,0.9601139,1
70,anomalous,anomalous,0.945213,1
71,anomalous,anomalous,0.91044205,1
72,anomalous,anomalous,0.98375255,1
73,good,good,0.990265,1
74,good,anomalous,0.9867618,0
75,good,anomalous,0.9815312,0
76,anomalous,good,0.9901503,0
77,anomalous,anomalous,0.9802106,1
78,anomalous,anomalous,0.97988486,1
79,good,anomalous,0.984352,0
80,anomalous,anomalous,0.9786121,1
81,anomalous,anomalous,0.8943281,1
82,anomalous,anomalous,0.9067782,1
83,good,anomalous,0.985818,0
84,good,good,0.9953497,1
85,anomalous,anomalous,0.962465,1
86,good,anomalous,0.9854786,0
87,good,anomalous,0.98498833,0
88,anomalous,anomalous,0.98616594,1
89,good,anomalous,0.9878769,0
90,anomalous,anomalous,0.9815731,1
91,good,anomalous,0.9732907,0
92,anomalous,anomalous,0.98331153,1
93,good,good,0.99401,1
94,good,anomalous,0.98547983,0
95,anomalous,anomalous,0.8836824,1
96,anomalous,anomalous,0.983359,1
97,anomalous,anomalous,0.94312793,1
98,anomalous,anomalous,0.96167743,1
99,anomalous,anomalous,0.98398757,1
100,anomalous,anomalous,0.95979017,1
101,anomalous,anomalous,0.9733622,1
102,anomalous,anomalous,0.9726908,1
103,anomalous,anomalous,0.9668764,1
104,anomalous,anomalous,0.9682021,1
105,anomalous,anomalous,0.97676194,1
106,good,anomalous,0.97557354,0
107,good,anomalous,0.9221849,0
108,good,anomalous,0.9827697,0
109,anomalous,anomalous,0.887361,1
110,anomalous,anomalous,0.9829413,1
111,anomalous,anomalous,0.9096688,1
112,good,good,0.9909599,1
113,anomalous,anomalous,0.98374176,1
114,anomalous,anomalous,0.9534115,1
115,anomalous,anomalous,0.9800867,1
116,anomalous,anomalous,0.9889612,1
117,anomalous,anomalous,0.95530415,1
118,anomalous,anomalous,0.9780745,1
119,anomalous,good,0.99022436,0
120,anomalous,anomalous,0.9479933,1
121,anomalous,anomalous,0.91217875,1
122,anomalous,good,0.9902073,0
123,anomalous,anomalous,0.964952,1
124,good,good,0.99244976,1
125,good,anomalous,0.9353504,0
126,anomalous,anomalous,0.98236287,1
127,good,anomalous,0.9871699,0
128,anomalous,anomalous,0.89348257,1
129,good,anomalous,0.98704636,0
130,anomalous,anomalous,0.93979335,1
131,anomalous,anomalous,0.9775715,1
132,anomalous,anomalous,0.94451416,1
133,anomalous,anomalous,0.975422,1
134,anomalous,anomalous,0.97762877,1
135,good,anomalous,0.9797268,0
136,anomalous,anomalous,0.97425115,1
137,anomalous,anomalous,0.9727404,1
138,anomalous,anomalous,0.9766848,1
139,anomalous,anomalous,0.9742631,1
140,anomalous,anomalous,0.9864702,1
141,anomalous,anomalous,0.95944077,1
142,anomalous,anomalous,0.9850402,1
143,anomalous,anomalous,0.9221445,1
144,anomalous,anomalous,0.9852993,1
145,anomalous,anomalous,0.97429854,1
146,anomalous,anomalous,0.9779107,1
147,good,anomalous,0.9788277,0
148,anomalous,anomalous,0.9786097,1
149,good,anomalous,0.98767257,0
150,anomalous,anomalous,0.9840808,1
151,good,anomalous,0.9774959,0
152,good,anomalous,0.9872379,0
153,good,good,0.9911233,1
154,anomalous,anomalous,0.98318696,1
155,good,anomalous,0.9865556,0
156,anomalous,anomalous,0.97605884,1
157,anomalous,anomalous,0.97959465,1
158,anomalous,anomalous,0.9746578,1
159,anomalous,anomalous,0.9446479,1
160,anomalous,anomalous,0.9833439,1
161,anomalous,anomalous,0.98281795,1
162,anomalous,anomalous,0.92080957,1
163,good,anomalous,0.9889332,0
164,anomalous,anomalous,0.9142395,1
165,good,anomalous,0.98268104,0
166,anomalous,anomalous,0.96946645,1
167,anomalous,anomalous,0.98097825,1
168,good,anomalous,0.9567225,0
169,anomalous,anomalous,0.92032,1
170,good,anomalous,0.984771,0
171,anomalous,anomalous,0.9347892,1
172,anomalous,anomalous,0.9872864,1
173,anomalous,anomalous,0.9705963,1
174,anomalous,anomalous,0.929981,1
175,anomalous,anomalous,0.93171966,1
176,anomalous,anomalous,0.9775021,1
177,good,anomalous,0.9573149,0
178,good,good,0.9964074,1
179,good,anomalous,0.97797775,0
180,anomalous,good,0.9915192,0
181,anomalous,anomalous,0.9213921,1
182,good,anomalous,0.98859286,0
183,anomalous,anomalous,0.8951708,1
184,anomalous,anomalous,0.9718965,1
185,anomalous,anomalous,0.95434463,1
186,anomalous,anomalous,0.9306746,1
187,anomalous,anomalous,0.9483958,1
188,anomalous,anomalous,0.98655385,1
189,good,good,0.9925338,1
190,anomalous,anomalous,0.9591496,1
191,anomalous,anomalous,0.9548739,1
192,anomalous,anomalous,0.97197354,1
193,anomalous,anomalous,0.91237044,1
194,good,anomalous,0.98502576,0
195,good,anomalous,0.9219959,0
196,good,good,0.9910099,1
197,anomalous,anomalous,0.9868752,1
198,anomalous,anomalous,0.98426396,1
199,anomalous,anomalous,0.9486557,1
200,anomalous,anomalous,0.9879643,1
201,anomalous,anomalous,0.97791135,1
202,anomalous,anomalous,0.9806198,1
203,anomalous,anomalous,0.97681075,1
204,anomalous,anomalous,0.9787125,1
205,good,anomalous,0.9553763,0
206,anomalous,anomalous,0.98770547,1
207,anomalous,anomalous,0.94936585,1
208,anomalous,anomalous,0.96798587,1
209,good,anomalous,0.9817596,0
210,anomalous,anomalous,0.962654,1
211,good,anomalous,0.9839208,0
212,good,anomalous,0.9799456,0
213,anomalous,anomalous,0.93693805,1
214,anomalous,anomalous,0.9806526,1
215,anomalous,anomalous,0.9685962,1
216,anomalous,anomalous,0.9865911,1
217,anomalous,anomalous,0.9723199,1
218,anomalous,anomalous,0.9745561,1
219,anomalous,anomalous,0.97761285,1
220,anomalous,anomalous,0.9816371,1
221,anomalous,anomalous,0.9617675,1
222,anomalous,anomalous,0.9826723,1
223,anomalous,anomalous,0.975516,1
224,anomalous,anomalous,0.98625225,1
225,good,anomalous,0.9615172,0
226,anomalous,anomalous,0.96198934,1
227,good,anomalous,0.9860943,0
228,good,anomalous,0.98508966,0
229,good,anomalous,0.98967403,0
230,anomalous,anomalous,0.90619326,1
231,anomalous,anomalous,0.9776403,1
232,good,anomalous,0.96227866,0
233,anomalous,anomalous,0.9569377,1
234,anomalous,anomalous,0.959346,1
235,anomalous,anomalous,0.95090497,1
236,good,good,0.9901591,1
237,anomalous,anomalous,0.9678627,1
238,anomalous,anomalous,0.948717,1
239,good,good,0.99088055,1
240,anomalous,anomalous,0.95184886,1
241,anomalous,anomalous,0.97348344,1
242,anomalous,anomalous,0.9618005,1
243,anomalous,anomalous,0.93045807,1
244,anomalous,anomalous,0.9464953,1
245,good,good,0.99458736,1
246,anomalous,anomalous,0.97987944,1
247,anomalous,anomalous,0.97088766,1
248,anomalous,anomalous,0.97422457,1
249,good,anomalous,0.9783642,0
250,anomalous,anomalous,0.98122203,1
251,anomalous,anomalous,0.9764526,1
252,anomalous,good,0.99220467,0
253,good,anomalous,0.97958595,0
254,good,anomalous,0.9849912,0
255,anomalous,anomalous,0.9470928,1
256,good,anomalous,0.9839207,0
257,good,anomalous,0.96394163,0
258,anomalous,anomalous,0.9714338,1
259,anomalous,anomalous,0.90294766,1
260,anomalous,anomalous,0.95556736,1
261,anomalous,anomalous,0.9899201,1
262,good,anomalous,0.9883497,0
263,anomalous,anomalous,0.9768295,1
264,anomalous,anomalous,0.97606015,1
265,anomalous,anomalous,0.9238688,1
266,anomalous,anomalous,0.9594534,1
267,anomalous,anomalous,0.937505,1
268,anomalous,anomalous,0.95680875,1
269,anomalous,anomalous,0.982827,1
270,anomalous,anomalous,0.97730696,1
271,anomalous,anomalous,0.98945343,1
272,anomalous,anomalous,0.9867945,1
273,anomalous,good,0.9912883,0
274,good,anomalous,0.9647838,0
275,good,anomalous,0.97470886,0
276,anomalous,anomalous,0.98227257,1
277,anomalous,anomalous,0.9797624,1
278,anomalous,anomalous,0.9564258,1
279,anomalous,anomalous,0.9512608,1
280,good,good,0.9912319,1
281,good,good,0.9908357,1
282,anomalous,anomalous,0.96729475,1
283,good,anomalous,0.98143226,0
284,anomalous,anomalous,0.91641045,1
285,anomalous,anomalous,0.97421265,1
286,good,anomalous,0.97981167,0
287,good,anomalous,0.9747338,0
288,good,anomalous,0.9794415,0
289,anomalous,anomalous,0.9579978,1
290,anomalous,anomalous,0.96186924,1
291,anomalous,anomalous,0.9735265,1
292,anomalous,anomalous,0.96476805,1
293,anomalous,anomalous,0.9507698,1
294,anomalous,anomalous,0.969649,1
295,anomalous,anomalous,0.98152643,1
296,anomalous,anomalous,0.9795472,1
297,good,anomalous,0.97941643,0
298,good,anomalous,0.98618424,0
299,good,anomalous,0.9869661,0
300,good,anomalous,0.9780374,0
301,anomalous,anomalous,0.9533298,1
302,anomalous,anomalous,0.98416597,1
303,good,anomalous,0.96495384,0
304,good,anomalous,0.97880757,0
305,anomalous,anomalous,0.9847715,1
306,anomalous,anomalous,0.951845,1
307,good,anomalous,0.98031825,0
308,anomalous,anomalous,0.8981539,1
309,good,anomalous,0.98468846,0
310,anomalous,anomalous,0.9765081,1
311,anomalous,anomalous,0.97587895,1
312,anomalous,anomalous,0.9673588,1
313,good,anomalous,0.9708607,0
314,anomalous,anomalous,0.98211193,1
315,anomalous,anomalous,0.9687671,1
316,anomalous,anomalous,0.96258366,1
317,anomalous,anomalous,0.96538377,1
318,good,anomalous,0.9730258,0
319,anomalous,anomalous,0.9647853,1
320,anomalous,anomalous,0.9819631,1
321,anomalous,anomalous,0.97878385,1
322,anomalous,anomalous,0.98105615,1
323,anomalous,good,0.9913598,0
324,anomalous,anomalous,0.9682065,1
325,good,anomalous,0.9877098,0
326,good,anomalous,0.9566823,0
327,good,anomalous,0.9191916,0
328,anomalous,anomalous,0.97620267,1
329,anomalous,anomalous,0.96446997,1
330,good,anomalous,0.9708991,0
331,anomalous,good,0.99106187,0
332,good,anomalous,0.95493096,0
333,good,anomalous,0.9770777,0
334,good,anomalous,0.98888075,0
335,anomalous,anomalous,0.95908606,1
336,anomalous,anomalous,0.9357419,1
337,good,good,0.99551404,1
338,anomalous,anomalous,0.9080084,1
339,anomalous,good,0.99150944,0
340,anomalous,anomalous,0.9808707,1
341,anomalous,anomalous,0.98350906,1
342,good,good,0.99536973,1
343,anomalous,anomalous,0.95876074,1
344,anomalous,anomalous,0.9815367,1
345,good,anomalous,0.98569155,0
346,anomalous,anomalous,0.9713217,1
347,anomalous,anomalous,0.98054844,1
348,anomalous,anomalous,0.98267627,1
349,anomalous,good,0.99310446,0
350,anomalous,anomalous,0.9703783,1
351,anomalous,anomalous,0.97996294,1
352,anomalous,anomalous,0.97634363,1
353,good,anomalous,0.9843469,0
354,anomalous,anomalous,0.9673705,1
355,anomalous,anomalous,0.9770434,1
356,anomalous,anomalous,0.90783477,1
357,good,anomalous,0.9880526,0
358,anomalous,anomalous,0.98122215,1
359,anomalous,anomalous,0.96170425,1
360,anomalous,anomalous,0.9796867,1
361,anomalous,anomalous,0.91316307,1
362,anomalous,anomalous,0.9501666,1
363,anomalous,anomalous,0.9799754,1
364,anomalous,anomalous,0.97776157,1
365,good,anomalous,0.9884308,0
366,anomalous,anomalous,0.97280407,1
367,good,anomalous,0.986486,0
368,anomalous,anomalous,0.95439166,1
369,anomalous,anomalous,0.98439807,1
370,anomalous,anomalous,0.9371115,1
371,anomalous,anomalous,0.9857787,1
372,good,anomalous,0.9860726,0
373,anomalous,anomalous,0.9853958,1
374,anomalous,anomalous,0.98404235,1
375,anomalous,anomalous,0.9564725,1
376,anomalous,anomalous,0.9505242,1
377,anomalous,anomalous,0.9778544,1
378,anomalous,anomalous,0.97241795,1
379,anomalous,anomalous,0.9617002,1
380,anomalous,anomalous,0.97862303,1
381,anomalous,anomalous,0.9819745,1
382,anomalous,anomalous,0.94102895,1
383,anomalous,good,0.9924321,0
384,anomalous,anomalous,0.98549795,1
385,anomalous,anomalous,0.9881991,1
386,anomalous,good,0.9912058,0
387,anomalous,anomalous,0.9703059,1
388,anomalous,anomalous,0.9747715,1
389,anomalous,anomalous,0.89591646,1
390,good,anomalous,0.964846,0
391,good,anomalous,0.972089,0
392,good,anomalous,0.9881327,0
393,anomalous,anomalous,0.9716462,1
394,good,anomalous,0.97544634,0
395,anomalous,anomalous,0.9491241,1
396,good,anomalous,0.97618335,0
397,anomalous,anomalous,0.9767545,1
398,anomalous,anomalous,0.93871593,1
399,anomalous,anomalous,0.9738201,1
400,good,anomalous,0.9692416,0
401,anomalous,anomalous,0.9607539,1
402,anomalous,anomalous,0.9214524,1
403,good,anomalous,0.9793893,0
404,good,anomalous,0.9850099,0
405,anomalous,anomalous,0.9835436,1
406,anomalous,anomalous,0.97548974,1
407,anomalous,anomalous,0.97390985,1
408,anomalous,good,0.99087703,0
409,anomalous,anomalous,0.9843434,1
410,anomalous,anomalous,0.9748844,1
411,anomalous,good,0.99013317,0
412,good,anomalous,0.9754788,0
413,good,anomalous,0.9832171,0
414,anomalous,anomalous,0.97682923,1
415,anomalous,anomalous,0.96973586,1
416,anomalous,anomalous,0.96981555,1
417,anomalous,anomalous,0.9848869,1
418,good,anomalous,0.97903097,0
419,anomalous,anomalous,0.91043407,1
420,anomalous,anomalous,0.9799801,1
421,anomalous,anomalous,0.9241058,1
422,anomalous,anomalous,0.98134094,1
423,anomalous,anomalous,0.9702134,1
424,anomalous,anomalous,0.98026633,1
425,good,anomalous,0.9865405,0
426,anomalous,anomalous,0.956254,1
427,good,anomalous,0.97553045,0
428,anomalous,anomalous,0.9839214,1
429,good,anomalous,0.98974216,0
430,anomalous,anomalous,0.96445113,1
431,anomalous,anomalous,0.9170104,1
432,anomalous,anomalous,0.9889182,1
433,anomalous,anomalous,0.958113,1
434,anomalous,good,0.9946979,0
435,good,anomalous,0.9778503,0
436,anomalous,anomalous,0.9626528,1
437,anomalous,anomalous,0.9009551,1
438,good,anomalous,0.9800314,0
439,anomalous,anomalous,0.93859917,1
440,anomalous,anomalous,0.9715711,1
441,good,good,0.99267566,1
442,anomalous,anomalous,0.8970392,1
443,good,anomalous,0.9873831,0
444,good,anomalous,0.9888872,0
445,anomalous,anomalous,0.9631355,1
446,anomalous,anomalous,0.93023914,1
447,anomalous,anomalous,0.98147565,1
448,anomalous,anomalous,0.95113134,1
449,anomalous,anomalous,0.9122414,1
450,anomalous,anomalous,0.9185693,1
451,good,anomalous,0.97767735,0
452,anomalous,anomalous,0.97773725,1
453,anomalous,anomalous,0.9572653,1
454,anomalous,anomalous,0.9525061,1
455,good,anomalous,0.9757589,0
456,anomalous,anomalous,0.97219384,1
457,good,anomalous,0.9885662,0
458,good,anomalous,0.98620343,0
459,anomalous,anomalous,0.9665131,1
460,good,anomalous,0.98721087,0
461,anomalous,good,0.9900614,0
462,anomalous,anomalous,0.98829645,1
463,anomalous,anomalous,0.95568585,1
464,good,anomalous,0.9859529,0
465,anomalous,anomalous,0.9695835,1
466,anomalous,anomalous,0.98420167,1
467,good,anomalous,0.97999746,0
468,good,anomalous,0.9814993,0
469,good,anomalous,0.96508396,0
470,anomalous,anomalous,0.9849888,1
471,anomalous,anomalous,0.9077108,1
472,anomalous,anomalous,0.9408634,1
473,anomalous,anomalous,0.983981,1
474,anomalous,anomalous,0.8703924,1
475,anomalous,anomalous,0.9673091,1
476,good,good,0.99025977,1
477,good,anomalous,0.9873812,0
478,anomalous,good,0.991595,0
479,anomalous,anomalous,0.9236878,1
480,good,anomalous,0.9848484,0
481,anomalous,anomalous,0.9884285,1
482,anomalous,anomalous,0.9767343,1
483,anomalous,anomalous,0.94512,1
484,anomalous,anomalous,0.967435,1
485,good,good,0.99168855,1
486,anomalous,anomalous,0.9177117,1
487,anomalous,anomalous,0.9762897,1
488,good,anomalous,0.9606755,0
489,anomalous,anomalous,0.9542049,1
490,anomalous,anomalous,0.98688275,1
491,anomalous,anomalous,0.98838204,1
492,anomalous,anomalous,0.97357255,1
493,anomalous,anomalous,0.98496747,1
494,anomalous,anomalous,0.9503254,1
495,anomalous,anomalous,0.96234894,1
496,good,anomalous,0.986668,0
497,anomalous,anomalous,0.9494569,1
498,anomalous,anomalous,0.92978996,1
499,anomalous,anomalous,0.93625385,1
500,anomalous,anomalous,0.9803057,1
501,anomalous,anomalous,0.89934015,1
502,anomalous,anomalous,0.9525578,1
503,anomalous,anomalous,0.95874095,1
504,anomalous,anomalous,0.9663129,1
505,anomalous,anomalous,0.9598026,1
506,anomalous,anomalous,0.94807875,1
507,anomalous,anomalous,0.8700343,1
508,good,anomalous,0.96987504,0
509,anomalous,anomalous,0.982754,1
510,anomalous,anomalous,0.98541963,1
511,anomalous,anomalous,0.9828934,1
512,anomalous,anomalous,0.984076,1
513,anomalous,anomalous,0.9514097,1
514,anomalous,anomalous,0.9711237,1
515,good,anomalous,0.9826177,0
516,anomalous,anomalous,0.96851695,1
517,anomalous,anomalous,0.89905727,1
518,anomalous,anomalous,0.9804398,1
519,anomalous,anomalous,0.9788208,1
520,anomalous,anomalous,0.9786253,1
521,anomalous,anomalous,0.9740515,1
522,anomalous,anomalous,0.8981398,1
523,anomalous,anomalous,0.9716842,1
524,anomalous,anomalous,0.97216827,1
525,anomalous,anomalous,0.9634336,1
526,anomalous,anomalous,0.9797196,1
527,anomalous,anomalous,0.98426527,1
528,anomalous,anomalous,0.97039986,1
529,anomalous,anomalous,0.9524828,1
530,anomalous,anomalous,0.9552149,1
531,anomalous,anomalous,0.9570658,1
532,anomalous,anomalous,0.91650003,1
533,anomalous,anomalous,0.9667079,1
534,anomalous,anomalous,0.9657001,1
535,anomalous,anomalous,0.950777,1
536,anomalous,anomalous,0.98175526,1
537,anomalous,anomalous,0.9829609,1
538,good,anomalous,0.9823236,0
539,anomalous,anomalous,0.94254386,1
540,anomalous,anomalous,0.929909,1
541,good,anomalous,0.9668572,0
542,anomalous,anomalous,0.9840769,1
543,anomalous,anomalous,0.9624964,1
544,anomalous,anomalous,0.9586561,1
545,anomalous,anomalous,0.89396447,1
546,good,anomalous,0.9257647,0
547,anomalous,anomalous,0.9141557,1
548,anomalous,anomalous,0.9704637,1
549,good,anomalous,0.98907423,0
550,good,anomalous,0.9692478,0
551,anomalous,anomalous,0.9810235,1
552,anomalous,anomalous,0.9806242,1
553,anomalous,anomalous,0.95768255,1
554,anomalous,anomalous,0.9826734,1
555,anomalous,anomalous,0.9815595,1
556,good,anomalous,0.9716236,0
557,good,anomalous,0.9831079,0
558,anomalous,anomalous,0.9857106,1
559,anomalous,anomalous,0.9112722,1
560,good,anomalous,0.97644055,0
561,anomalous,anomalous,0.9726424,1
562,anomalous,anomalous,0.97377616,1
563,anomalous,anomalous,0.9524467,1
564,anomalous,anomalous,0.9849948,1
565,anomalous,anomalous,0.92995894,1
566,good,good,0.9908473,1
567,anomalous,anomalous,0.9279295,1
568,good,anomalous,0.98747534,0
569,anomalous,anomalous,0.9519657,1
570,anomalous,anomalous,0.9510207,1
571,good,anomalous,0.9800553,0
572,good,anomalous,0.9782717,0
573,anomalous,anomalous,0.93916875,1
574,anomalous,anomalous,0.9799595,1
575,anomalous,anomalous,0.968066,1
576,anomalous,anomalous,0.989678,1
577,anomalous,anomalous,0.95764506,1
578,good,anomalous,0.9802538,0
579,anomalous,anomalous,0.97734463,1
580,anomalous,anomalous,0.9525597,1
581,anomalous,anomalous,0.98333544,1
582,anomalous,anomalous,0.9826225,1
583,anomalous,anomalous,0.9817134,1
584,anomalous,anomalous,0.98478156,1
585,anomalous,anomalous,0.9605086,1
586,anomalous,anomalous,0.986657,1
587,anomalous,anomalous,0.94944304,1
588,anomalous,anomalous,0.95084286,1
589,anomalous,anomalous,0.97009957,1
590,anomalous,anomalous,0.9595073,1
591,good,anomalous,0.97524536,0
592,anomalous,anomalous,0.98354137,1
593,anomalous,anomalous,0.92037094,1
594,good,anomalous,0.9724659,0
595,anomalous,anomalous,0.9090165,1
596,good,anomalous,0.9701267,0
597,anomalous,good,0.9904067,0
598,anomalous,anomalous,0.92497563,1
599,anomalous,anomalous,0.9528487,1
600,good,anomalous,0.9852827,0
601,anomalous,anomalous,0.9666778,1
602,anomalous,anomalous,0.8957281,1
603,anomalous,anomalous,0.89725566,1
604,good,anomalous,0.9886522,0
605,anomalous,anomalous,0.985705,1
606,anomalous,anomalous,0.98071724,1
607,anomalous,good,0.9908331,0
608,good,anomalous,0.98927796,0
609,anomalous,anomalous,0.9728164,1
610,anomalous,anomalous,0.98317564,1
611,anomalous,anomalous,0.92772794,1
612,anomalous,anomalous,0.98639655,1
613,good,anomalous,0.9833976,0
614,anomalous,anomalous,0.9138708,1
615,anomalous,anomalous,0.98163486,1
616,anomalous,anomalous,0.97145754,1
617,anomalous,anomalous,0.97814584,1
618,anomalous,anomalous,0.8733403,1
619,anomalous,anomalous,0.95993054,1
620,good,anomalous,0.9762373,0
621,anomalous,anomalous,0.98004746,1
622,anomalous,anomalous,0.96048045,1
623,anomalous,anomalous,0.94096696,1
624,anomalous,anomalous,0.96085036,1
625,anomalous,anomalous,0.92386943,1
626,anomalous,anomalous,0.91876394,1
627,anomalous,anomalous,0.94916975,1
628,anomalous,anomalous,0.98212194,1
629,anomalous,anomalous,0.98661554,1
630,anomalous,anomalous,0.9825831,1
631,anomalous,anomalous,0.91800857,1
632,anomalous,anomalous,0.97698736,1
633,good,good,0.9908735,1
634,good,anomalous,0.98698086,0
635,anomalous,anomalous,0.9267257,1
636,anomalous,anomalous,0.97604734,1
637,good,anomalous,0.9874181,0
638,anomalous,anomalous,0.9637461,1
639,good,anomalous,0.9872641,0
640,anomalous,anomalous,0.97496766,1
641,good,anomalous,0.9645753,0
642,anomalous,anomalous,0.8878733,1
643,anomalous,anomalous,0.9696491,1
644,good,good,0.99601597,1
645,good,anomalous,0.9787771,0
646,anomalous,anomalous,0.9885056,1
647,good,anomalous,0.98319507,0
648,anomalous,anomalous,0.974866,1
649,anomalous,anomalous,0.9797461,1
650,anomalous,anomalous,0.9754502,1
651,good,anomalous,0.9866211,0
652,anomalous,anomalous,0.98096025,1
653,anomalous,anomalous,0.9827095,1
654,anomalous,anomalous,0.98030394,1
655,good,good,0.9908433,1
656,anomalous,anomalous,0.98373604,1
657,anomalous,anomalous,0.8633454,1
658,anomalous,anomalous,0.9837981,1
659,anomalous,anomalous,0.95625454,1
660,anomalous,anomalous,0.9822704,1
661,anomalous,anomalous,0.9835608,1
662,anomalous,anomalous,0.88131434,1
663,good,anomalous,0.9811565,0
664,anomalous,good,0.9910725,0
665,good,anomalous,0.96181166,0
666,good,anomalous,0.9878943,0
667,good,anomalous,0.9742884,0
668,good,anomalous,0.9822706,0
669,good,anomalous,0.98159313,0
670,anomalous,anomalous,0.9464405,1
671,good,anomalous,0.98930675,0
672,good,anomalous,0.95776874,0
673,good,good,0.99578863,1
674,anomalous,anomalous,0.96098274,1
675,good,good,0.9930374,1
676,anomalous,anomalous,0.9685672,1
677,anomalous,anomalous,0.9790318,1
678,anomalous,anomalous,0.9826939,1
679,good,good,0.99236476,1
680,anomalous,anomalous,0.93849576,1
681,anomalous,anomalous,0.9835514,1
682,anomalous,anomalous,0.9272821,1
683,anomalous,anomalous,0.9623339,1
684,good,anomalous,0.98738605,0
685,anomalous,anomalous,0.98100245,1
686,good,anomalous,0.9894702,0
687,good,anomalous,0.9814118,0
688,anomalous,good,0.99187803,0
689,anomalous,anomalous,0.98553026,1
690,anomalous,anomalous,0.96663845,1
691,good,anomalous,0.97885984,0
692,anomalous,anomalous,0.94649535,1
693,anomalous,anomalous,0.9835214,1
694,anomalous,anomalous,0.97031456,1
695,anomalous,good,0.9910974,0
696,anomalous,anomalous,0.93048096,1
697,good,anomalous,0.9867164,0
698,good,anomalous,0.982213,0
699,good,anomalous,0.9665333,0
700,good,good,0.99221414,1
701,good,anomalous,0.9853837,0
702,anomalous,anomalous,0.9747507,1
703,good,anomalous,0.97624075,0
704,good,good,0.99278843,1
705,good,anomalous,0.9883872,0
706,anomalous,anomalous,0.94342184,1
707,anomalous,anomalous,0.91762614,1
708,anomalous,anomalous,0.97224003,1
709,good,anomalous,0.9561307,0
710,good,anomalous,0.98857594,0
711,anomalous,anomalous,0.9581817,1
712,good,anomalous,0.98494726,0
713,good,good,0.99004304,1
714,good,anomalous,0.984174,0
715,anomalous,anomalous,0.9307871,1
716,anomalous,anomalous,0.9715518,1
717,anomalous,anomalous,0.98468816,1
718,anomalous,anomalous,0.9646795,1
719,anomalous,anomalous,0.9851093,1
720,good,anomalous,0.9878582,0
721,anomalous,anomalous,0.972102,1
722,anomalous,anomalous,0.9711307,1
723,anomalous,anomalous,0.9806097,1
724,anomalous,good,0.9922974,0
725,good,anomalous,0.98830736,0
726,good,anomalous,0.989358,0
727,good,anomalous,0.98725307,0
728,good,good,0.99661577,1
729,anomalous,good,0.9909947,0
730,anomalous,anomalous,0.9881004,1
731,anomalous,anomalous,0.9590969,1
732,good,anomalous,0.98132646,0
733,anomalous,anomalous,0.97012115,1
734,anomalous,anomalous,0.9496735,1
735,anomalous,anomalous,0.97579324,1
736,anomalous,anomalous,0.88534224,1
737,anomalous,anomalous,0.9606899,1
738,anomalous,anomalous,0.90756834,1
